frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
0,0,177.489,179.190,175.788,174.527,5.173
1,33,179.288,179.746,178.829,173.907,1.094
2,66,177.050,178.790,175.310,172.393,0.661
3,100,177.655,175.440,179.869,175.064,0.436
4,133,176.027,172.163,179.891,177.425,1.520
5,166,176.962,177.186,176.738,175.781,2.718
6,200,178.005,178.242,177.769,176.485,3.716
7,233,177.221,174.536,179.906,178.395,4.747
8,266,176.995,176.465,177.525,178.342,4.772
9,300,174.982,173.085,176.879,179.169,4.074
10,333,178.976,177.969,179.983,177.806,3.756
11,366,176.760,175.767,177.754,177.927,4.318
12,400,176.272,176.262,176.283,177.510,3.791
13,433,177.006,176.389,177.624,178.299,4.155
14,466,178.307,176.702,179.912,178.500,3.907
15,500,177.928,176.617,179.238,178.222,3.399
16,533,179.200,178.571,179.829,177.964,3.637
17,566,178.283,178.051,178.515,178.414,3.435
18,600,179.946,179.959,179.933,177.945,3.981
19,633,177.853,177.313,178.392,178.605,3.103
20,666,175.455,174.828,176.081,178.402,2.953
21,700,174.656,173.473,175.840,178.596,2.216
22,733,173.356,171.479,175.233,179.028,2.181
23,766,173.994,170.983,177.005,178.578,2.670
24,800,173.145,170.257,176.033,178.224,1.933
25,833,176.391,172.949,179.834,176.566,1.105
26,866,175.099,171.294,178.904,177.441,1.448
27,900,175.570,171.716,179.424,177.211,1.249
28,933,176.308,173.059,179.558,177.592,0.821
29,966,174.226,170.775,177.677,178.786,1.860
30,1000,173.999,170.282,177.717,178.940,1.483
31,1033,175.222,171.369,179.076,178.600,1.118
32,1066,177.535,175.899,179.170,176.732,0.982
33,1100,178.014,178.056,177.971,176.341,0.647
34,1133,177.579,176.896,178.261,175.586,0.782
35,1166,176.431,175.240,177.622,175.914,0.970
36,1200,177.706,178.095,177.318,175.178,1.027
37,1233,178.611,179.264,177.958,174.960,0.821
38,1266,178.310,178.460,178.159,175.100,0.454
39,1300,178.480,178.167,178.793,175.511,0.420
40,1333,178.325,177.629,179.021,175.541,0.157
41,1366,175.952,172.155,179.749,176.341,0.119
42,1400,173.254,167.714,178.793,176.018,0.442
43,1433,176.338,172.807,179.869,175.572,0.478
44,1466,177.282,175.298,179.266,175.206,0.077
45,1500,176.987,177.302,176.672,174.209,0.267
46,1533,178.671,179.784,177.559,174.418,0.286
47,1566,178.485,177.897,179.074,174.840,0.541
48,1600,178.721,177.565,179.877,175.749,0.317
