frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
0,0,178.040,178.101,177.980,176.984,0.213
1,33,177.931,176.003,179.859,177.003,0.262
2,66,176.054,172.376,179.733,178.102,0.438
3,100,175.439,172.186,178.691,178.016,0.682
4,133,175.086,170.288,179.884,178.388,0.483
5,166,175.168,172.239,178.097,178.044,0.321
6,200,175.142,173.342,176.942,178.407,2.105
7,233,172.951,169.745,176.157,179.654,1.818
8,266,172.420,169.439,175.400,179.509,0.273
9,300,172.355,169.334,175.377,178.324,1.941
10,333,176.986,176.264,177.708,178.530,1.448
11,366,176.670,176.376,176.964,177.725,2.824
12,400,178.547,178.906,178.189,177.865,3.173
13,433,178.031,176.195,179.867,178.367,1.026
14,466,175.471,173.048,177.895,178.760,1.305
15,500,174.444,172.091,176.798,179.172,0.118
16,533,174.307,172.011,176.604,179.573,0.017
17,566,175.148,172.895,177.400,179.180,0.038
18,600,176.554,176.323,176.786,178.417,0.434
19,633,174.716,173.924,175.508,178.415,0.417
20,666,173.080,171.323,174.836,178.383,0.007
21,700,175.106,174.015,176.197,178.316,1.192
22,733,176.438,177.034,175.842,178.147,2.273
23,766,176.387,177.500,175.275,178.360,1.815
24,800,177.187,178.830,175.544,178.032,1.904
25,833,178.134,179.398,176.871,178.166,2.314
26,866,177.988,179.819,176.156,177.852,2.940
27,900,177.535,178.471,176.599,177.973,3.311
28,933,177.750,177.737,177.762,178.238,3.621
29,966,177.475,177.416,177.534,178.165,3.179
30,1000,176.763,177.447,176.079,177.829,3.443
31,1033,178.301,178.505,178.096,178.178,3.450
32,1066,176.553,175.382,177.724,178.491,3.392
33,1100,176.657,176.486,176.827,178.364,3.228
34,1133,176.422,176.196,176.648,178.321,3.025
35,1166,177.863,179.587,176.138,177.615,2.375
36,1200,178.098,178.652,177.545,177.890,2.448
37,1233,174.221,174.299,174.142,177.695,3.236
38,1266,175.822,176.232,175.412,177.861,2.621
39,1300,176.931,178.044,175.818,177.185,2.328
40,1333,177.150,178.640,175.660,177.157,2.229
41,1366,177.200,179.112,175.288,177.133,2.552
42,1400,177.432,179.059,175.805,177.333,2.148
43,1433,177.365,179.339,175.391,177.310,2.165
44,1466,177.493,179.945,175.042,177.130,2.438
45,1500,177.568,179.988,175.148,176.992,2.328
46,1533,177.573,179.191,175.956,176.972,2.381
47,1566,177.711,179.114,176.309,177.394,1.936
48,1600,177.475,179.262,175.688,176.828,1.108
49,1633,177.326,179.198,175.454,176.978,1.916
50,1666,177.959,179.309,176.608,177.310,1.288
51,1700,177.209,178.028,176.390,177.759,1.575
52,1733,177.334,176.826,177.842,178.783,0.371
53,1766,177.572,175.386,179.758,179.848,0.197
54,1800,175.906,173.268,178.544,179.111,1.156
55,1833,173.520,171.938,175.102,177.574,1.968
56,1866,170.699,167.542,173.857,176.198,1.787
57,1900,162.897,154.481,171.313,170.835,3.483
58,1933,157.648,148.286,167.011,167.014,4.441
59,1966,151.185,140.654,161.717,162.898,6.553
60,2000,147.865,137.018,158.712,160.548,8.203
61,2033,139.060,127.549,150.572,155.262,10.238
62,2066,135.039,124.089,145.989,151.948,11.966
63,2100,130.732,121.446,140.019,148.154,14.431
64,2133,116.889,99.328,134.450,136.781,14.055
65,2166,105.669,90.594,120.744,129.588,16.064
66,2200,93.109,78.635,107.584,122.711,17.617
67,2233,88.847,73.565,104.130,117.461,18.729
68,2266,83.501,66.037,100.964,112.566,20.185
69,2300,75.143,58.317,91.970,105.612,21.564
70,2333,74.853,58.921,90.785,103.206,21.844
71,2366,73.664,57.053,90.276,100.122,22.348
72,2400,62.739,50.563,74.915,95.330,23.413
73,2433,58.794,43.954,73.633,92.157,24.128
74,2466,55.789,41.188,70.389,88.255,23.575
75,2500,51.305,39.606,63.003,86.345,23.091
76,2533,49.562,37.880,61.243,85.788,23.835
77,2566,46.302,34.978,57.625,82.868,23.396
78,2600,47.820,36.589,59.050,83.458,23.121
79,2633,48.043,33.624,62.462,83.772,22.297
80,2666,46.345,32.301,60.389,86.051,22.989
81,2700,46.424,32.844,60.003,85.433,22.561
82,2733,46.756,33.476,60.036,85.881,22.205
83,2766,46.080,33.135,59.025,85.479,22.612
84,2800,47.690,33.881,61.500,85.326,22.674
85,2833,48.286,36.073,60.499,85.448,22.105
86,2866,48.017,35.851,60.182,87.517,22.555
87,2900,48.616,36.492,60.740,88.271,22.758
88,2933,47.665,36.014,59.316,86.179,22.583
89,2966,47.968,36.695,59.241,86.754,22.081
90,3000,48.105,37.755,58.455,86.154,22.609
91,3033,48.172,38.269,58.076,86.064,22.889
92,3066,48.330,38.403,58.258,85.530,22.389
93,3100,49.020,39.636,58.403,86.107,22.116
94,3133,50.977,42.131,59.824,87.580,22.635
95,3166,55.673,44.374,66.972,93.571,22.405
96,3200,59.641,47.445,71.837,96.138,22.694
97,3233,60.305,50.345,70.266,97.121,22.635
98,3266,61.225,50.571,71.880,97.433,23.018
99,3300,64.649,55.044,74.255,98.954,23.086
100,3333,66.702,57.884,75.521,99.376,22.978
101,3366,68.919,60.302,77.536,102.914,23.020
102,3400,76.207,67.752,84.662,107.747,23.172
103,3433,76.031,59.087,92.975,110.022,22.985
104,3466,83.394,68.791,97.997,114.556,22.885
105,3500,84.403,69.761,99.045,116.004,22.677
106,3533,91.252,73.434,109.070,120.154,22.563
107,3566,94.085,80.407,107.763,121.101,22.651
108,3600,101.737,85.348,118.127,128.173,21.502
109,3633,108.205,89.868,126.543,130.943,21.661
110,3666,117.185,102.027,132.342,137.170,21.027
111,3700,122.534,110.322,134.747,141.467,20.586
112,3733,129.026,120.879,137.173,145.095,20.194
113,3766,128.700,117.299,140.101,145.986,19.031
114,3800,127.302,113.063,141.541,146.195,18.134
115,3833,131.987,116.133,147.841,148.669,18.199
116,3866,133.750,119.310,148.191,149.257,17.962
117,3900,135.541,123.665,147.417,149.932,17.875
118,3933,137.531,126.907,148.155,151.865,17.502
119,3966,140.392,128.600,152.184,153.360,16.420
120,4000,139.737,129.138,150.337,152.868,15.773
121,4033,141.147,129.970,152.325,153.859,16.621
122,4066,139.768,126.716,152.821,153.407,16.306
123,4100,140.966,127.654,154.279,153.579,16.443
124,4133,142.447,129.577,155.316,154.004,16.341
125,4166,141.620,127.905,155.334,154.708,15.601
126,4200,142.747,130.093,155.401,154.605,15.970
127,4233,142.559,129.141,155.977,154.108,15.751
128,4266,142.608,128.961,156.254,154.398,15.394
129,4300,142.771,129.899,155.643,154.236,15.510
130,4333,143.205,130.114,156.297,154.239,15.802
131,4366,141.537,126.767,156.306,154.602,15.442
132,4400,141.029,125.779,156.279,154.121,15.464
133,4433,140.730,125.868,155.593,153.683,15.610
134,4466,140.270,124.901,155.639,153.382,15.939
135,4500,140.591,124.492,156.689,153.200,15.638
136,4533,141.237,125.308,157.167,153.527,15.326
137,4566,141.197,127.900,154.493,153.109,15.079
138,4600,141.817,127.313,156.322,153.241,15.157
139,4633,139.926,125.118,154.734,153.132,15.084
140,4666,140.369,125.533,155.204,153.679,15.059
141,4700,140.420,124.747,156.093,153.551,14.891
142,4733,140.143,125.825,154.462,153.884,15.125
143,4766,137.917,124.056,151.779,152.270,15.564
144,4800,138.133,123.333,152.934,152.243,15.668
145,4833,138.233,123.200,153.266,151.823,15.944
146,4866,137.774,122.264,153.283,151.364,15.911
147,4900,136.133,120.265,152.001,150.421,17.609
148,4933,133.734,118.710,148.757,148.518,17.460
149,4966,130.712,116.519,144.905,146.367,18.050
150,5000,126.641,112.373,140.909,143.355,19.322
151,5033,122.623,105.498,139.748,141.488,18.960
152,5066,116.128,98.225,134.031,137.251,19.370
153,5100,103.552,85.779,121.325,129.693,20.477
