frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
0,0,174.727,172.828,176.626,178.918,1.185
1,33,179.755,179.879,179.630,173.969,3.445
2,66,177.275,177.339,177.210,175.547,3.487
3,100,179.317,179.223,179.411,175.414,3.339
4,133,178.162,177.177,179.148,176.424,3.163
5,166,178.829,178.232,179.426,176.445,2.867
6,200,177.284,177.101,177.466,176.664,2.635
7,233,178.305,179.869,176.740,175.309,2.701
8,266,177.784,179.132,176.437,175.222,2.593
9,300,176.964,178.576,175.353,175.438,2.771
10,333,177.850,179.508,176.193,175.164,1.990
11,366,176.832,178.753,174.910,174.858,2.503
12,400,177.749,179.477,176.020,175.219,2.714
13,433,177.365,179.121,175.609,175.063,2.451
14,466,178.233,179.912,176.554,175.485,1.923
15,500,177.773,179.293,176.252,174.545,1.795
16,533,175.921,176.964,174.877,173.123,2.389
17,566,176.282,176.906,175.657,174.849,1.655
18,600,177.906,177.770,178.043,175.998,0.909
19,633,176.929,176.356,177.501,175.050,0.162
20,666,178.492,179.327,177.657,175.496,0.648
21,700,178.203,177.171,179.235,175.394,0.028
22,733,178.484,178.522,178.447,176.135,0.201
23,766,176.602,175.223,177.981,176.259,0.699
24,800,177.264,176.335,178.193,176.381,0.222
25,833,176.491,173.688,179.295,177.101,1.319
26,866,177.113,174.800,179.426,177.256,0.177
27,900,178.058,177.177,178.940,176.803,0.306
28,933,177.701,175.615,179.786,177.535,0.067
29,966,177.403,176.388,178.419,177.592,0.247
30,1000,177.424,176.226,178.623,177.566,0.224
31,1033,176.850,176.498,177.202,177.162,0.174
32,1066,177.222,177.362,177.082,177.017,0.281
33,1100,177.797,178.224,177.370,177.023,0.346
34,1133,177.455,178.201,176.709,176.431,0.533
35,1166,176.951,178.053,175.848,176.737,0.442
36,1200,176.628,176.459,176.796,176.538,0.125
37,1233,177.967,178.262,177.672,176.369,0.132
38,1266,177.012,176.533,177.492,177.071,0.473
39,1300,178.694,178.877,178.511,176.873,0.479
40,1333,177.545,177.275,177.816,177.204,0.598
41,1366,178.221,178.015,178.428,177.099,0.294
42,1400,177.855,178.193,177.518,176.538,0.179
43,1433,177.187,177.446,176.929,176.824,0.152
44,1466,177.284,177.056,177.512,176.910,0.106
45,1500,177.096,177.189,177.004,176.800,0.192
46,1533,177.117,177.400,176.833,175.816,0.062
47,1566,176.521,176.286,176.755,176.334,0.578
48,1600,176.621,175.919,177.323,176.206,0.611
49,1633,177.452,177.911,176.993,175.465,0.183
50,1666,177.180,176.446,177.915,176.027,0.444
51,1700,177.253,176.730,177.775,176.540,0.102
52,1733,177.403,176.900,177.906,176.554,0.118
53,1766,177.716,177.272,178.159,176.491,0.221
54,1800,178.079,178.157,178.002,176.449,0.334
55,1833,176.945,175.856,178.034,177.175,0.249
56,1866,176.532,174.838,178.227,177.281,0.515
57,1900,177.223,176.853,177.592,177.707,0.938
58,1933,176.781,174.412,179.150,178.810,1.906
59,1966,177.203,174.822,179.584,178.697,1.762
60,2000,176.640,174.431,178.849,179.478,2.564
61,2033,176.257,174.234,178.280,179.028,3.782
