frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
0,0,,,,,8.098
1,33,,,,,8.705
2,66,,,,,9.655
3,100,,,,,8.085
4,133,,,,,8.104
5,166,,,,,7.459
6,200,,,,,7.092
7,233,,,,179.579,7.160
8,266,,,,,6.771
9,300,,,,,5.607
10,333,,,,176.122,6.806
11,366,,,,,6.484
12,400,,,,179.165,6.584
13,433,,,,,7.278
14,466,,,,,7.475
15,500,,,,,7.343
16,533,,,,,7.434
17,566,,,,,6.736
18,600,,,,,5.582
19,633,,,,,6.429
20,666,,,,,7.296
21,700,,,,178.604,8.082
22,733,,,,179.218,8.737
23,766,,,,179.078,8.350
24,800,,,,178.147,8.054
25,833,,,,178.165,9.332
26,866,,,,178.641,8.766
27,900,,,,178.376,9.568
28,933,,,,178.819,8.479
29,966,,,,177.525,7.995
30,1000,,,,179.356,8.706
31,1033,,,,177.630,8.373
32,1066,,,,177.939,8.531
33,1100,,,,177.921,8.197
34,1133,,,,178.299,7.591
35,1166,,,,177.708,7.929
36,1200,,,,177.330,7.429
37,1233,,,,178.007,7.673
38,1266,,,,177.965,7.717
39,1300,,,,177.714,7.804
40,1333,,,,177.696,7.096
41,1366,,,,177.533,6.947
42,1400,,,,177.625,6.275
43,1433,,,,177.148,6.125
44,1466,,,,175.909,6.314
45,1500,,,,177.711,5.536
46,1533,,,,176.668,5.664
47,1566,,,,178.154,5.631
48,1600,,,,178.196,5.853
49,1633,,,,,5.447
50,1666,,,,176.787,4.652
51,1700,,,,,3.640
52,1733,,,,,3.257
53,1766,,,,,2.444
54,1800,,,,,0.311
55,1833,,,,,0.383
56,1866,,,,,1.400
57,1900,,,,,2.045
58,1933,,,,,2.251
59,1966,,,,,3.317
60,2000,,,,,3.990
61,2033,,,,,4.588
62,2066,,,,,4.827
63,2100,,,,,4.492
64,2133,,,,,4.432
65,2166,,,,,4.213
66,2200,,,,,4.998
67,2233,,,,,4.241
68,2266,,,,,4.670
69,2300,,,,,3.307
70,2333,,,,178.974,2.687
71,2366,,,,177.530,2.724
72,2400,,,,177.309,2.130
73,2433,,,,177.337,1.068
74,2466,,,,177.641,0.710
75,2500,,,,177.355,0.539
76,2533,,,,176.894,0.358
77,2566,,,,176.413,0.326
78,2600,,,,176.927,0.765
79,2633,,,,177.703,1.713
80,2666,,,,177.851,1.046
81,2700,,,,177.926,1.631
82,2733,,,,178.881,1.310
83,2766,,,,179.515,0.834
84,2800,,,,,1.475
85,2833,,,,176.834,0.121
86,2866,,,,175.841,0.155
87,2900,,,,174.688,0.367
88,2933,,,,175.105,1.416
89,2966,,,,174.865,1.548
90,3000,,,,173.237,0.222
91,3033,,,,173.759,3.069
92,3066,,,,175.021,3.615
93,3100,,,,175.522,4.571
94,3133,,,,175.540,6.008
95,3166,,,,174.037,5.940
96,3200,,,,174.156,7.823
97,3233,,,,174.896,6.492
98,3266,,,,173.433,5.469
99,3300,,,,168.863,5.199
100,3333,,,,,5.190
101,3366,,,,177.391,4.670
102,3400,,,,171.740,5.390
103,3433,,,,,3.461
104,3466,,,,174.943,3.009
105,3500,,,,176.770,2.175
106,3533,,,,175.907,0.591
107,3566,,,,177.189,2.091
108,3600,,,,178.078,2.588
109,3633,,,,177.428,2.598
110,3666,,,,177.893,0.840
111,3700,,,,177.805,0.094
112,3733,,,,176.636,0.668
113,3766,,,,178.003,0.535
114,3800,,,,175.749,0.536
115,3833,,,,176.549,1.243
116,3866,,,,173.515,0.947
117,3900,,,,177.628,0.793
118,3933,,,,175.758,0.119
119,3966,,,,176.292,0.086
120,4000,,,,176.795,1.361
121,4033,,,,176.611,2.474
122,4066,,,,177.376,2.344
123,4100,,,,175.858,2.190
124,4133,,,,176.132,4.946
125,4166,176.362,176.362,,171.550,4.852
126,4200,174.425,174.425,,169.960,5.208
