frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
0,0,,,,,0.756
1,33,,,,173.210,0.013
2,66,166.870,166.870,,173.558,1.484
3,100,172.795,166.659,178.932,175.452,2.927
4,133,168.162,166.760,169.564,175.880,0.910
5,166,171.871,173.304,170.438,175.643,2.786
6,200,175.663,178.483,172.843,175.655,0.287
7,233,176.843,179.941,173.746,175.128,0.723
8,266,177.260,179.408,175.112,175.376,1.229
9,300,177.994,178.785,177.204,175.323,2.888
10,333,178.956,179.808,178.104,175.818,2.513
11,366,179.686,179.975,179.397,176.188,1.389
12,400,177.169,176.935,177.404,178.550,0.541
13,433,176.031,172.489,179.574,179.002,0.262
14,466,177.073,175.169,178.977,178.022,0.070
15,500,177.187,175.425,178.950,177.982,0.438
16,533,177.851,176.943,178.760,177.937,1.378
17,566,177.128,175.975,178.281,178.463,2.704
18,600,176.877,176.279,177.476,178.613,1.065
19,633,178.759,177.865,179.653,178.373,1.107
20,666,177.591,177.279,177.903,179.540,1.048
21,700,176.977,175.557,178.397,178.977,0.596
22,733,178.276,178.570,177.982,178.977,1.746
23,766,178.209,178.473,177.945,178.746,1.409
24,800,177.798,176.195,179.401,179.038,0.521
25,833,178.239,179.025,177.453,178.616,1.212
26,866,176.380,173.590,179.169,179.222,0.220
27,900,178.514,177.089,179.938,178.777,0.073
28,933,177.137,179.051,175.224,178.893,0.180
29,966,174.625,173.893,175.358,179.261,0.235
30,1000,172.844,170.782,174.905,178.368,0.789
31,1033,173.850,170.735,176.965,179.383,0.057
32,1066,173.213,168.782,177.645,179.471,0.234
33,1100,172.280,168.786,175.773,178.864,0.148
34,1133,172.512,171.844,173.181,179.135,0.348
35,1166,173.667,172.264,175.071,178.431,0.528
36,1200,175.684,174.492,176.876,178.113,0.610
37,1233,175.053,174.941,175.166,177.153,0.669
38,1266,175.464,176.216,174.713,177.340,0.552
39,1300,175.993,177.553,174.433,176.315,0.023
40,1333,175.891,175.826,175.957,177.606,0.611
41,1366,175.679,173.629,177.730,178.338,1.111
42,1400,176.541,176.094,176.989,178.251,1.351
43,1433,177.250,176.480,178.021,177.577,1.242
44,1466,176.162,177.140,175.185,177.528,1.019
45,1500,174.911,174.101,175.721,177.897,1.038
46,1533,173.935,170.881,176.990,179.374,1.602
47,1566,172.385,168.217,176.554,179.462,2.135
48,1600,169.234,159.477,178.991,177.865,1.476
49,1633,167.089,156.022,178.156,177.051,3.150
50,1666,163.446,148.646,178.247,174.405,3.467
51,1700,163.024,146.613,179.435,175.114,4.413
52,1733,158.156,140.012,176.300,170.869,5.536
53,1766,154.588,137.467,171.710,169.808,7.360
54,1800,152.219,136.074,168.365,167.686,8.331
55,1833,134.424,112.332,156.516,157.106,9.239
56,1866,129.387,107.453,151.322,153.773,9.926
57,1900,116.983,91.805,142.161,145.642,11.179
58,1933,110.748,86.447,135.048,141.769,12.842
59,1966,102.980,81.171,124.790,134.545,14.358
60,2000,92.106,70.673,113.540,128.025,15.500
61,2033,86.878,70.084,103.672,123.931,15.391
62,2066,81.545,64.876,98.214,119.019,15.585
63,2100,76.330,62.830,89.830,115.637,17.015
64,2133,67.783,53.831,81.735,110.053,17.175
65,2166,61.425,48.479,74.372,103.499,17.222
66,2200,55.328,41.179,69.476,97.627,17.387
67,2233,50.881,33.266,68.495,92.629,17.260
68,2266,47.673,31.910,63.435,84.835,16.761
69,2300,39.105,24.885,53.325,80.209,18.562
70,2333,37.697,22.440,52.955,80.208,17.814
71,2366,38.288,29.442,47.134,79.833,20.574
72,2400,39.764,25.704,53.823,82.763,18.988
73,2433,42.920,27.343,58.496,85.775,19.186
74,2466,47.830,35.503,60.157,86.380,19.244
75,2500,44.966,29.522,60.410,89.311,19.790
76,2533,52.965,36.775,69.155,93.154,19.316
77,2566,58.647,42.209,75.086,102.320,18.538
78,2600,67.785,51.202,84.368,107.754,18.091
79,2633,71.934,58.076,85.791,110.770,18.101
80,2666,81.012,65.661,96.363,116.070,16.760
81,2700,84.684,69.754,99.614,121.228,15.391
82,2733,89.507,73.555,105.458,124.233,14.590
83,2766,96.480,79.446,113.514,129.021,13.528
84,2800,104.548,85.638,123.459,135.039,11.679
85,2833,116.450,93.553,139.347,144.515,10.343
86,2866,123.928,101.237,146.620,149.927,9.120
87,2900,128.842,103.734,153.951,152.807,8.371
88,2933,134.122,112.806,155.437,156.100,7.227
