frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
0,0,177.840,178.536,177.143,178.720,4.687
1,33,178.559,178.182,178.936,178.539,4.168
2,66,179.299,179.146,179.451,177.749,5.126
3,100,179.312,179.292,179.331,178.532,4.759
4,133,178.391,178.005,178.777,177.503,5.189
5,166,179.293,179.273,179.313,178.481,4.396
6,200,178.869,179.694,178.044,178.271,5.892
7,233,176.926,175.555,178.298,177.132,5.466
8,266,178.626,177.841,179.411,179.158,1.558
9,300,178.346,179.454,177.237,179.272,2.379
10,333,178.011,178.557,177.465,179.103,2.022
11,366,179.826,179.748,179.905,179.469,2.637
12,400,178.873,179.667,178.079,179.233,1.688
13,433,177.982,176.935,179.029,178.913,1.727
14,466,177.853,177.460,178.246,178.759,1.114
15,500,176.756,176.567,176.944,178.596,1.048
16,533,176.526,176.692,176.360,178.915,0.830
17,566,176.782,176.818,176.745,178.989,1.208
18,600,177.062,176.664,177.460,178.983,1.343
19,633,177.277,176.790,177.763,179.115,2.149
20,666,176.116,176.193,176.039,178.898,1.679
21,700,175.393,175.136,175.650,178.485,1.627
22,733,175.640,173.713,177.567,179.002,1.911
23,766,175.434,172.650,178.217,178.756,2.200
24,800,177.242,175.831,178.652,179.259,2.624
25,833,178.208,176.873,179.544,179.247,2.265
26,866,177.715,175.839,179.592,178.601,2.631
27,900,177.362,175.851,178.872,179.157,2.851
28,933,177.088,175.436,178.740,178.434,3.246
29,966,176.587,173.908,179.265,178.422,3.869
30,1000,178.164,177.435,178.892,178.773,3.382
31,1033,178.995,178.732,179.257,178.775,2.289
32,1066,176.134,173.725,178.544,177.556,3.553
33,1100,175.177,172.064,178.289,176.841,3.532
34,1133,175.106,170.299,179.912,176.155,3.078
35,1166,177.040,174.606,179.474,176.590,3.276
36,1200,177.882,177.051,178.714,177.052,3.979
37,1233,177.938,176.071,179.806,175.867,2.821
38,1266,177.497,177.485,177.510,177.888,2.999
39,1300,178.684,179.438,177.931,178.320,2.224
40,1333,179.220,179.999,178.441,178.574,1.750
41,1366,178.441,179.817,177.066,178.809,2.867
42,1400,178.282,179.166,177.397,179.429,1.728
43,1433,178.282,179.405,177.158,179.408,1.902
44,1466,178.660,179.509,177.810,179.166,2.127
45,1500,178.678,179.944,177.411,179.039,2.590
46,1533,178.787,179.845,177.729,179.668,2.085
47,1566,178.742,179.824,177.660,179.066,2.124
48,1600,176.817,178.558,175.077,178.842,1.792
49,1633,176.258,175.288,177.228,178.057,1.327
50,1666,177.446,176.867,178.025,179.410,1.932
51,1700,177.399,177.365,177.433,178.597,0.476
52,1733,175.716,173.946,177.485,177.616,1.048
53,1766,175.980,172.932,179.029,177.903,1.234
54,1800,175.359,171.638,179.079,177.047,1.262
55,1833,172.879,166.178,179.579,176.083,1.146
56,1866,169.404,160.763,178.044,174.572,0.445
57,1900,168.226,159.622,176.830,174.177,0.114
58,1933,166.702,157.987,175.417,172.829,0.421
59,1966,162.852,153.958,171.746,169.561,0.352
60,2000,158.614,150.359,166.868,167.786,0.213
61,2033,152.793,141.691,163.896,164.728,0.959
