frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
0,0,169.032,168.334,169.731,178.051,3.372
1,33,174.622,175.550,173.693,175.365,0.006
2,66,175.065,174.302,175.828,174.324,0.376
3,100,177.472,179.468,175.476,173.888,0.255
4,133,177.319,178.337,176.301,173.403,0.214
5,166,179.463,179.601,179.325,173.618,0.197
6,200,179.215,179.865,178.564,173.687,1.548
7,233,178.078,179.706,176.450,173.403,1.493
8,266,177.222,175.004,179.439,175.181,1.957
9,300,177.829,177.358,178.300,175.718,2.959
10,333,179.289,179.793,178.786,175.307,4.063
11,366,178.061,176.936,179.186,175.848,4.232
12,400,177.321,176.460,178.182,174.880,1.858
13,433,177.002,177.177,176.826,174.671,1.243
14,466,176.190,174.854,177.527,175.440,2.538
15,500,177.942,177.400,178.484,175.512,2.977
16,533,177.050,177.052,177.049,175.335,2.459
17,566,178.337,178.213,178.460,175.466,3.389
18,600,176.556,174.778,178.334,175.810,2.846
19,633,177.224,175.925,178.524,176.387,3.455
20,666,178.042,176.415,179.669,175.931,2.579
21,700,177.288,176.158,178.417,176.074,2.635
22,733,175.245,174.011,176.479,175.863,2.367
23,766,175.451,173.768,177.134,175.857,1.426
24,800,175.844,175.348,176.340,174.715,1.052
25,833,177.419,176.079,178.759,175.798,2.024
26,866,178.269,178.549,177.988,175.059,1.703
27,900,177.147,174.771,179.523,175.755,2.243
28,933,177.222,175.245,179.198,176.271,2.109
29,966,177.781,175.677,179.886,175.559,1.933
30,1000,177.937,176.893,178.981,175.251,0.992
31,1033,179.018,178.419,179.617,175.318,1.667
32,1066,177.850,176.110,179.591,175.104,1.518
33,1100,176.297,175.771,176.823,175.935,1.931
34,1133,176.718,174.803,178.633,175.777,1.327
35,1166,176.200,176.265,176.134,176.373,1.884
36,1200,174.036,174.285,173.786,177.345,2.080
37,1233,169.782,169.730,169.835,177.781,2.204
38,1266,166.410,166.186,166.635,177.639,2.827
39,1300,161.887,162.543,161.230,175.738,3.059
40,1333,156.673,152.253,161.093,172.112,3.496
41,1366,158.647,157.386,159.909,172.494,2.797
42,1400,154.656,152.223,157.090,170.700,3.187
43,1433,153.206,153.060,153.352,171.131,2.007
44,1466,152.480,151.185,153.774,170.265,2.647
45,1500,146.877,141.963,151.791,167.085,3.402
46,1533,146.661,142.502,150.821,167.388,2.791
47,1566,145.478,139.225,151.730,165.684,3.041
48,1600,145.123,140.049,150.198,165.310,2.750
49,1633,143.861,137.579,150.144,166.097,2.817
50,1666,147.696,145.044,150.347,167.713,2.653
51,1700,146.301,139.880,152.721,166.677,2.858
52,1733,148.774,141.148,156.400,167.711,3.098
53,1766,150.264,147.256,153.273,168.013,3.208
54,1800,152.066,144.526,159.605,169.807,3.244
55,1833,158.242,155.197,161.288,172.721,3.386
56,1866,159.087,156.194,161.980,173.218,3.894
57,1900,163.061,160.712,165.410,175.454,2.531
58,1933,167.580,166.537,168.624,177.567,2.740
59,1966,173.014,172.095,173.933,178.229,2.656
60,2000,176.698,173.894,179.502,176.781,3.169
61,2033,177.444,177.458,177.431,175.103,3.106
62,2066,176.420,178.190,174.650,174.018,3.070
63,2100,177.182,178.608,175.757,174.320,3.165
64,2133,177.409,179.473,175.344,174.703,3.514
65,2166,176.986,179.474,174.498,174.193,3.683
66,2200,176.501,178.385,174.618,174.504,3.152
67,2233,177.079,179.313,174.845,174.871,3.509
68,2266,176.667,177.408,175.927,175.391,3.481
69,2300,176.696,177.574,175.817,175.520,3.454
70,2333,175.901,176.452,175.349,175.548,3.020
71,2366,176.707,177.855,175.559,175.446,3.530
72,2400,176.436,177.173,175.699,175.700,3.395
73,2433,176.467,177.651,175.283,175.401,3.534
74,2466,175.547,175.862,175.232,175.634,3.851
75,2500,175.610,175.609,175.611,175.982,3.979
76,2533,175.689,176.069,175.309,175.732,3.611
77,2566,176.232,176.957,175.507,175.630,3.855
78,2600,175.757,176.435,175.078,175.276,3.379
79,2633,174.640,175.782,173.498,175.111,3.573
80,2666,175.406,175.448,175.365,175.140,3.503
81,2700,174.992,173.752,176.231,175.941,3.527
82,2733,175.810,175.400,176.220,175.553,3.695
83,2766,177.459,176.698,178.220,175.822,3.694
84,2800,177.073,175.130,179.016,176.657,3.526
85,2833,176.791,173.938,179.644,177.234,3.217
86,2866,173.361,172.648,174.074,178.116,2.854
87,2900,171.253,171.792,170.713,177.557,2.315
88,2933,168.710,167.399,170.021,178.736,1.804
89,2966,163.888,163.031,164.746,176.119,2.131
90,3000,162.834,162.980,162.689,175.648,1.906
91,3033,156.566,155.826,157.307,172.460,1.962
92,3066,153.252,153.888,152.616,170.774,1.355
93,3100,151.896,150.902,152.890,170.024,1.644
94,3133,150.772,147.537,154.007,169.790,0.782
95,3166,149.702,150.823,148.582,168.889,0.915
96,3200,150.461,150.911,150.011,169.371,1.527
97,3233,148.554,145.873,151.235,167.640,1.726
98,3266,149.144,145.495,152.794,167.805,1.541
99,3300,151.228,145.870,156.586,169.204,0.901
100,3333,152.181,146.939,157.423,169.218,1.232
101,3366,155.517,153.109,157.925,171.095,2.145
102,3400,157.401,155.718,159.085,171.437,2.967
103,3433,159.952,158.721,161.182,173.161,3.626
104,3466,162.506,160.037,164.975,174.230,3.152
105,3500,168.606,167.107,170.106,177.782,2.497
106,3533,175.243,174.376,176.110,178.167,3.155
107,3566,176.952,174.670,179.233,176.971,3.073
108,3600,177.272,176.651,177.894,176.069,3.928
109,3633,177.002,178.778,175.227,174.919,4.172
110,3666,175.231,176.671,173.792,174.750,4.225
111,3700,175.654,177.861,173.448,174.144,4.018
112,3733,175.128,178.462,171.794,173.992,3.890
113,3766,175.416,177.123,173.708,174.745,4.282
114,3800,175.053,176.908,173.198,174.867,4.186
115,3833,174.942,176.054,173.829,175.144,4.094
116,3866,174.750,174.998,174.501,175.229,3.571
117,3900,174.763,174.550,174.976,175.673,4.082
118,3933,175.119,175.753,174.484,175.062,3.477
119,3966,175.223,175.836,174.610,175.068,3.495
120,4000,175.798,176.547,175.050,174.729,3.642
121,4033,175.524,175.189,175.860,175.879,3.789
122,4066,175.999,176.408,175.589,175.159,3.547
123,4100,175.233,176.443,174.023,174.913,3.657
124,4133,175.903,177.361,174.445,175.143,3.410
125,4166,176.257,177.597,174.917,174.993,3.411
126,4200,175.987,177.297,174.677,174.889,3.354
127,4233,175.952,177.153,174.750,174.814,3.246
128,4266,175.675,177.033,174.316,174.675,3.029
129,4300,175.191,176.255,174.128,174.895,3.141
130,4333,174.525,176.417,172.632,174.920,3.441
131,4366,174.903,176.340,173.467,175.165,3.501
132,4400,176.621,177.478,175.764,175.252,3.600
133,4433,176.122,176.077,176.168,175.800,3.678
134,4466,176.744,176.457,177.031,175.667,3.394
135,4500,176.971,175.598,178.343,176.864,3.557
136,4533,175.209,171.687,178.730,178.549,3.370
137,4566,173.867,171.700,176.034,178.756,3.040
138,4600,172.181,170.076,174.285,179.069,3.344
139,4633,165.901,163.155,168.648,176.592,2.742
140,4666,163.267,162.328,164.206,175.382,2.605
141,4700,158.336,157.170,159.501,172.880,1.687
142,4733,154.992,153.725,156.258,170.582,2.243
143,4766,152.637,149.731,155.543,170.560,0.451
144,4800,150.524,147.666,153.381,168.977,1.389
145,4833,150.142,146.884,153.400,168.189,1.316
146,4866,150.697,148.759,152.635,168.518,1.145
147,4900,148.216,148.583,147.848,166.883,1.116
148,4933,146.722,147.164,146.280,165.963,0.989
149,4966,144.798,145.038,144.557,165.016,1.244
150,5000,144.674,145.966,143.382,165.049,0.953
151,5033,144.660,145.405,143.914,165.276,1.708
152,5066,150.089,148.504,151.675,167.963,1.250
153,5100,148.735,146.394,151.075,168.247,1.415
154,5133,155.144,152.581,157.707,170.375,1.349
155,5166,158.958,157.359,160.558,173.634,1.516
156,5200,164.100,165.268,162.932,175.936,2.207
157,5233,166.444,166.690,166.198,177.134,2.301
158,5266,173.370,172.714,174.025,177.967,2.074
159,5300,176.977,174.157,179.797,176.859,2.358
160,5333,178.627,177.641,179.614,175.576,3.014
161,5366,177.929,177.489,178.368,175.426,3.531
162,5400,178.365,178.684,178.046,174.867,4.468
163,5433,177.473,179.501,175.445,174.475,4.522
164,5466,175.992,177.991,173.993,174.501,3.482
165,5500,176.307,178.129,174.486,174.713,3.931
166,5533,175.566,177.127,174.005,174.884,3.486
167,5566,176.034,177.515,174.553,174.822,3.608
168,5600,176.143,177.564,174.721,175.161,3.766
169,5633,176.332,177.506,175.158,174.793,3.326
170,5666,175.673,176.903,174.442,174.594,3.418
171,5700,175.354,177.671,173.037,174.329,3.466
172,5733,175.878,177.167,174.588,174.804,3.151
173,5766,176.011,176.726,175.296,175.199,3.399
174,5800,176.169,175.785,176.554,176.063,3.761
175,5833,175.949,175.317,176.580,175.861,3.655
176,5866,174.871,174.989,174.752,175.417,3.772
177,5900,175.952,176.142,175.762,175.163,3.659
178,5933,175.965,176.318,175.612,175.455,3.677
179,5966,175.156,175.641,174.671,175.007,3.532
180,6000,175.118,174.984,175.252,175.718,4.220
181,6033,175.513,175.815,175.210,175.466,4.045
182,6066,175.739,175.621,175.857,175.551,3.634
183,6100,175.521,174.386,176.656,176.115,3.543
184,6133,175.559,176.455,174.663,175.359,3.666
185,6166,177.325,176.468,178.182,176.446,3.520
186,6200,177.726,176.332,179.120,176.371,3.575
187,6233,176.296,176.428,176.164,175.281,3.684
188,6266,176.674,175.560,177.787,176.152,3.735
189,6300,174.988,174.077,175.899,177.876,3.607
190,6333,172.487,171.356,173.619,178.618,3.359
191,6366,168.640,168.204,169.076,178.331,3.013
192,6400,165.133,165.312,164.954,177.056,2.782
193,6433,158.471,159.598,157.344,173.428,2.270
194,6466,153.360,153.353,153.366,170.604,2.768
195,6500,150.983,152.080,149.885,169.301,2.719
196,6533,149.575,151.410,147.740,169.274,2.649
197,6566,146.558,147.405,145.710,167.274,2.034
198,6600,143.480,146.507,140.453,165.028,2.827
199,6633,141.568,140.935,142.202,163.424,3.283
200,6666,139.953,139.307,140.600,162.272,3.561
201,6700,140.665,141.858,139.471,162.914,4.016
202,6733,141.022,141.873,140.172,162.776,4.118
203,6766,141.286,142.314,140.258,162.725,4.244
204,6800,142.587,137.987,147.186,162.907,4.219
205,6833,143.614,140.321,146.907,162.747,4.672
206,6866,142.578,140.435,144.720,163.459,5.001
207,6900,147.143,143.076,151.211,164.575,4.349
208,6933,151.889,151.212,152.566,167.300,4.767
209,6966,154.405,152.560,156.249,170.374,5.027
210,7000,161.112,161.525,160.699,173.409,4.369
211,7033,165.554,164.301,166.807,175.878,4.469
212,7066,169.964,168.956,170.971,178.116,4.237
213,7100,173.823,171.658,175.988,178.822,4.157
214,7133,177.652,176.546,178.757,176.506,4.306
215,7166,178.509,178.217,178.802,175.733,4.705
216,7200,177.482,179.788,175.177,175.020,4.268
217,7233,177.797,179.633,175.961,174.689,4.023
218,7266,177.072,179.579,174.565,173.928,4.012
219,7300,176.544,179.753,173.336,173.624,3.347
220,7333,175.570,177.565,173.574,174.335,3.470
221,7366,176.004,177.348,174.660,175.217,3.682
222,7400,175.398,177.041,173.755,175.334,4.199
223,7433,176.060,176.979,175.140,175.697,4.144
224,7466,176.296,177.000,175.592,175.430,3.933
225,7500,175.861,177.424,174.298,175.089,4.384
226,7533,175.598,177.985,173.211,174.915,3.898
227,7566,175.742,177.811,173.674,174.563,3.862
228,7600,176.664,178.949,174.379,174.686,4.549
229,7633,175.439,175.949,174.928,175.906,4.007
230,7666,175.757,177.078,174.436,174.859,4.183
231,7700,175.685,176.353,175.017,175.646,4.193
232,7733,175.442,175.378,175.506,176.209,4.357
233,7766,175.384,175.789,174.980,175.284,3.961
234,7800,175.637,177.145,174.130,175.220,4.001
235,7833,174.821,174.988,174.654,175.591,4.317
236,7866,175.177,175.678,174.675,175.742,4.275
237,7900,176.280,177.088,175.472,175.330,4.241
