frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
0,0,178.752,179.727,177.777,177.321,0.058
1,33,177.898,178.077,177.719,174.893,0.909
2,66,177.853,176.987,178.719,173.961,0.822
3,100,179.493,179.150,179.836,174.401,0.330
4,133,179.284,179.616,178.953,174.525,0.373
5,166,179.076,179.032,179.119,175.606,0.448
6,200,177.117,179.800,174.435,176.873,1.789
7,233,176.354,178.969,173.740,176.914,0.361
8,266,175.476,177.562,173.389,177.137,0.120
9,300,175.645,176.624,174.667,178.874,1.576
10,333,176.124,178.789,173.460,177.569,1.842
11,366,175.428,173.984,176.872,179.049,3.823
12,400,177.121,175.819,178.424,179.661,2.950
13,433,177.412,176.376,178.447,179.060,3.191
14,466,178.263,179.024,177.503,177.719,2.474
15,500,178.639,179.178,178.100,177.649,2.841
16,533,178.541,179.104,177.978,178.252,1.713
17,566,178.330,178.298,178.362,179.047,1.585
18,600,178.271,178.414,178.128,178.741,0.706
19,633,176.543,176.219,176.867,179.527,0.403
20,666,174.463,172.568,176.358,179.556,1.156
21,700,175.827,175.098,176.556,179.178,0.649
22,733,178.318,179.040,177.597,179.549,0.137
23,766,179.213,178.911,179.515,178.938,0.302
24,800,179.677,179.922,179.432,178.983,0.215
25,833,176.810,177.350,176.270,177.889,0.634
26,866,177.996,177.000,178.992,179.066,0.505
27,900,178.817,179.376,178.259,177.998,0.684
28,933,178.848,179.040,178.656,178.563,0.627
29,966,178.610,179.043,178.178,178.370,0.879
30,1000,178.636,178.278,178.994,178.781,1.348
31,1033,179.067,178.490,179.645,179.146,0.771
32,1066,179.600,179.568,179.632,179.127,0.824
33,1100,178.282,178.312,178.251,178.467,0.752
34,1133,177.873,177.486,178.259,178.811,0.911
35,1166,177.796,177.844,177.747,178.787,0.905
36,1200,178.207,177.208,179.206,179.259,0.733
37,1233,177.674,178.814,176.535,177.120,1.020
38,1266,178.989,179.564,178.414,177.680,1.343
39,1300,178.789,179.707,177.871,177.876,0.750
40,1333,178.223,178.846,177.600,177.574,0.812
41,1366,177.975,178.324,177.625,177.437,0.822
42,1400,178.181,178.426,177.935,177.465,0.941
43,1433,178.498,178.669,178.328,177.587,0.782
44,1466,178.309,178.239,178.379,177.728,0.862
45,1500,178.018,178.295,177.741,177.575,0.784
46,1533,178.095,178.064,178.126,177.738,0.706
47,1566,178.058,178.043,178.074,177.743,0.691
48,1600,178.380,178.478,178.281,177.889,0.893
49,1633,179.371,179.882,178.859,178.255,0.697
50,1666,179.548,179.530,179.567,178.593,0.546
51,1700,179.479,179.743,179.215,178.218,0.606
52,1733,178.309,178.245,178.374,178.725,0.725
53,1766,178.521,179.125,177.917,178.400,0.743
54,1800,179.211,179.980,178.441,178.692,0.408
55,1833,177.829,178.094,177.563,178.476,0.179
56,1866,177.634,177.277,177.991,178.696,0.267
57,1900,178.787,178.176,179.397,178.461,0.795
58,1933,179.400,179.319,179.480,179.444,1.092
59,1966,178.678,178.049,179.307,178.974,2.658
60,2000,179.186,178.598,179.774,179.337,3.269
61,2033,178.309,178.446,178.172,179.683,4.435
62,2066,175.986,171.999,179.972,178.737,4.794
63,2100,173.300,169.433,177.167,176.312,5.349
64,2133,168.454,165.703,171.205,172.834,7.328
65,2166,164.034,158.482,169.585,170.187,8.829
66,2200,157.712,151.410,164.014,164.792,12.149
67,2233,157.517,152.413,162.621,165.234,12.063
68,2266,153.703,149.343,158.062,162.917,13.275
69,2300,143.469,134.202,152.736,156.265,14.733
70,2333,137.066,126.704,147.428,150.625,15.690
71,2366,128.354,114.984,141.724,145.005,17.263
72,2400,121.562,108.811,134.313,141.012,18.327
73,2433,111.550,100.621,122.480,133.139,19.594
74,2466,104.212,86.558,121.867,129.224,20.278
75,2500,96.189,74.725,117.654,124.116,20.530
